scenario_id,model,latency_s,prompt_tokens,completion_tokens,total_tokens,valid_json,n_kpis,fields_ok,has_formulas,adherence_score
attr_streaming_mix,meta-llama-3.1-8b.Q4_K_M:latest,2.5553986999993867,299,236,535,False,0,False,False,0
attr_streaming_mix,gpt-oss:20b,84.9710957999996,298,917,1215,True,4,True,True,100
attr_streaming_mix,qwen3:4b,33.87258079999992,262,2048,2310,False,0,False,False,0
attr_streaming_mix,gemma3:4b,15.000855000000229,249,225,474,True,4,True,True,100
attr_streaming_mix,deepseek-r1:7b,30.61621120000018,252,564,816,True,4,True,True,100
ads_telecom_cac,meta-llama-3.1-8b.Q4_K_M:latest,13.831248099999357,287,475,762,False,0,False,False,0
ads_telecom_cac,gpt-oss:20b,77.20309439999983,288,809,1097,True,4,True,True,100
ads_telecom_cac,qwen3:4b,34.378089400000135,254,2048,2302,False,0,False,False,0
ads_telecom_cac,gemma3:4b,14.897199099999852,237,309,546,True,4,True,True,100
ads_telecom_cac,deepseek-r1:7b,29.78601189999972,244,561,805,True,5,True,True,100
brand_fintech_roas,meta-llama-3.1-8b.Q4_K_M:latest,11.585221100000126,281,277,558,True,4,True,True,100
brand_fintech_roas,gpt-oss:20b,78.72821269999986,286,817,1103,True,4,True,True,100
brand_fintech_roas,qwen3:4b,34.243419399999766,249,2048,2297,False,0,False,False,0
brand_fintech_roas,gemma3:4b,13.526640600000064,233,197,430,True,4,True,True,100
brand_fintech_roas,deepseek-r1:7b,26.64982390000023,239,419,658,True,4,True,True,100
crm_ong_donativos,meta-llama-3.1-8b.Q4_K_M:latest,11.284855400000197,293,247,540,True,4,True,True,100
crm_ong_donativos,gpt-oss:20b,70.87998620000053,294,642,936,True,4,True,True,100
crm_ong_donativos,qwen3:4b,33.51829800000087,260,2048,2308,False,0,False,False,0
crm_ong_donativos,gemma3:4b,13.887069299999894,246,254,500,True,4,True,True,100
crm_ong_donativos,deepseek-r1:7b,29.37582519999978,250,566,816,True,4,True,True,100
pricing_ondemand_ticket,meta-llama-3.1-8b.Q4_K_M:latest,10.720968399999947,288,194,482,False,0,False,False,0
pricing_ondemand_ticket,gpt-oss:20b,90.38723919999939,288,1084,1372,True,4,True,True,100
pricing_ondemand_ticket,qwen3:4b,34.817839500000446,253,2048,2301,False,0,False,False,0
pricing_ondemand_ticket,gemma3:4b,13.636586599999646,238,221,459,True,4,True,True,100
pricing_ondemand_ticket,deepseek-r1:7b,28.69475819999934,243,581,824,True,4,True,True,100
onboarding_imob_d7,meta-llama-3.1-8b.Q4_K_M:latest,10.967446699999527,288,217,505,True,4,True,True,100
onboarding_imob_d7,gpt-oss:20b,77.57766990000073,293,806,1099,True,4,True,True,100
onboarding_imob_d7,qwen3:4b,33.83979929999987,254,2048,2302,False,0,False,False,0
onboarding_imob_d7,gemma3:4b,14.215653600000223,242,275,517,True,4,True,True,100
onboarding_imob_d7,deepseek-r1:7b,27.891557899999498,244,532,776,True,4,True,True,100
retencao_saasb2b_churn,meta-llama-3.1-8b.Q4_K_M:latest,10.97188720000031,288,190,478,False,0,False,False,0
retencao_saasb2b_churn,gpt-oss:20b,76.87918960000025,290,782,1072,True,4,True,True,100
retencao_saasb2b_churn,qwen3:4b,34.1546642000003,254,2048,2302,False,0,False,False,0
retencao_saasb2b_churn,gemma3:4b,14.026663399999961,239,233,472,True,4,True,True,100
retencao_saasb2b_churn,deepseek-r1:7b,29.19818209999994,244,576,820,True,4,True,True,100
growth_saasb2c_trialpaid,meta-llama-3.1-8b.Q4_K_M:latest,36.5997368999997,289,2048,2337,False,0,False,False,0
growth_saasb2c_trialpaid,gpt-oss:20b,78.94437970000035,294,816,1110,True,4,True,True,100
growth_saasb2c_trialpaid,qwen3:4b,34.08661959999972,255,2048,2303,False,0,False,False,0
growth_saasb2c_trialpaid,gemma3:4b,13.956136900000274,240,245,485,True,4,True,True,100
growth_saasb2c_trialpaid,deepseek-r1:7b,28.64384120000068,245,518,763,True,4,True,True,100
comun_marketplace_ret30,meta-llama-3.1-8b.Q4_K_M:latest,11.302026299999852,280,248,528,True,4,True,True,100
comun_marketplace_ret30,gpt-oss:20b,73.73831489999975,282,723,1005,True,4,True,True,100
comun_marketplace_ret30,qwen3:4b,34.98566310000024,246,2048,2294,False,0,False,False,0
comun_marketplace_ret30,gemma3:4b,14.117743300000257,232,267,499,True,4,True,True,100
comun_marketplace_ret30,deepseek-r1:7b,26.875159400000484,236,389,625,True,4,True,True,100
cs_saude_csat_fcr,meta-llama-3.1-8b.Q4_K_M:latest,11.849532600000202,299,295,594,False,0,False,False,0
cs_saude_csat_fcr,gpt-oss:20b,74.58907420000014,299,735,1034,True,4,True,True,100
